task_id,status,confidence,review_reason,person_id,image_id,split,redacted_image_uri,family,category,occasion,formality,aesthetic_tags,color_mood,layering,fit,silhouette,color_family,pattern,style_item_id
auto_style_000001,auto_labeled,0.77,color_mood_unknown|fit_unknown|silhouette_unknown,p_44a7a973e504,p_44a7a973e504_01,test,redacted/deepfashion_with_masks_balanced_10_20/p_44a7a973e504_01.jpg,dress_jumpsuit,midi_dress,casual,casual,classic|romantic,unknown,single_layer,unknown,unknown,orange,solid,style_dress_jumpsuit|midi_dress|casual|unknown|orange|classic+romantic
auto_style_000002,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_031c13828ab5,p_031c13828ab5_01,test,redacted/deepfashion_with_masks_balanced_10_20/p_031c13828ab5_01.jpg,top,tank,casual,casual,casual_basic,neutral,single_layer,unknown,unknown,beige,solid,style_top|tank|casual|unknown|beige|casual_basic
auto_style_000003,auto_labeled,0.77,color_mood_unknown|fit_unknown|silhouette_unknown,p_44a7a973e504,p_44a7a973e504_02,test,redacted/deepfashion_with_masks_balanced_10_20/p_44a7a973e504_02.jpg,dress_jumpsuit,midi_dress,casual,casual,classic|romantic,unknown,single_layer,unknown,unknown,red,solid,style_dress_jumpsuit|midi_dress|casual|unknown|red|classic+romantic
auto_style_000004,auto_labeled,0.74,color_mood_unknown|fit_unknown|silhouette_unknown,p_59a981c52981,p_59a981c52981_01,test,redacted/deepfashion_with_masks_balanced_10_20/p_59a981c52981_01.jpg,dress_jumpsuit,romper,casual,casual,classic|romantic,unknown,single_layer,unknown,unknown,pink,solid,style_dress_jumpsuit|romper|casual|unknown|pink|classic+romantic
auto_style_000005,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_57118bbb0434,p_57118bbb0434_01,test,redacted/deepfashion_with_masks_balanced_10_20/p_57118bbb0434_01.jpg,top,sweater,casual,casual,casual_basic|soft,unknown,single_layer,unknown,unknown,unknown,solid,style_top|sweater|casual|unknown|unknown|casual_basic+soft
auto_style_000006,auto_labeled,0.77,color_mood_unknown|fit_unknown|silhouette_unknown,p_031c13828ab5,p_031c13828ab5_02,test,redacted/deepfashion_with_masks_balanced_10_20/p_031c13828ab5_02.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,green,solid,style_top|tank|casual|unknown|green|casual_basic
auto_style_000007,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_23355bd4bfc3,p_23355bd4bfc3_01,test,redacted/deepfashion_with_masks_balanced_10_20/p_23355bd4bfc3_01.jpg,dress_jumpsuit,midi_dress,casual,casual,classic|romantic,neutral,single_layer,unknown,unknown,beige,stripe,style_dress_jumpsuit|midi_dress|casual|unknown|beige|classic+romantic
auto_style_000008,auto_labeled,0.87,fit_unknown|silhouette_unknown,p_746d3649914b,p_746d3649914b_01,test,redacted/deepfashion_with_masks_balanced_10_20/p_746d3649914b_01.jpg,bottom,shorts,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_bottom|shorts|casual|unknown|multi|casual_basic
auto_style_000009,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_bb8211f66770,p_bb8211f66770_01,test,redacted/deepfashion_with_masks_balanced_10_20/p_bb8211f66770_01.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,animal,style_top|tank|casual|unknown|unknown|casual_basic
auto_style_000010,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_0e4742788789,p_0e4742788789_01,test,redacted/deepfashion_with_masks_balanced_10_20/p_0e4742788789_01.jpg,top,tank,casual,casual,casual_basic,neutral,single_layer,unknown,unknown,black,solid,style_top|tank|casual|unknown|black|casual_basic
auto_style_000011,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_db1b98bf7929,p_db1b98bf7929_01,test,redacted/deepfashion_with_masks_balanced_10_20/p_db1b98bf7929_01.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,stripe,style_top|tank|casual|unknown|unknown|casual_basic
auto_style_000012,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_a1e4682e5285,p_a1e4682e5285_01,test,redacted/deepfashion_with_masks_balanced_10_20/p_a1e4682e5285_01.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,solid,style_top|tank|casual|unknown|unknown|casual_basic
