task_id,status,confidence,review_reason,person_id,image_id,split,redacted_image_uri,family,category,occasion,formality,aesthetic_tags,color_mood,layering,fit,silhouette,color_family,pattern,style_item_id
auto_style_000005,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_57118bbb0434,p_57118bbb0434_01,test,redacted/deepfashion_with_masks_balanced_10_20/p_57118bbb0434_01.jpg,top,sweater,casual,casual,casual_basic|soft,unknown,single_layer,unknown,unknown,unknown,solid,style_top|sweater|casual|unknown|unknown|casual_basic+soft
auto_style_000009,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_bb8211f66770,p_bb8211f66770_01,test,redacted/deepfashion_with_masks_balanced_10_20/p_bb8211f66770_01.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,animal,style_top|tank|casual|unknown|unknown|casual_basic
auto_style_000011,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_db1b98bf7929,p_db1b98bf7929_01,test,redacted/deepfashion_with_masks_balanced_10_20/p_db1b98bf7929_01.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,stripe,style_top|tank|casual|unknown|unknown|casual_basic
auto_style_000012,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_a1e4682e5285,p_a1e4682e5285_01,test,redacted/deepfashion_with_masks_balanced_10_20/p_a1e4682e5285_01.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,solid,style_top|tank|casual|unknown|unknown|casual_basic
auto_style_000014,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_db9292e00727,p_db9292e00727_01,test,redacted/deepfashion_with_masks_balanced_10_20/p_db9292e00727_01.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,solid,style_top|tank|casual|unknown|unknown|casual_basic
auto_style_000016,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_db9292e00727,p_db9292e00727_02,test,redacted/deepfashion_with_masks_balanced_10_20/p_db9292e00727_02.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,solid,style_top|tank|casual|unknown|unknown|casual_basic
auto_style_000024,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_17036ea58a60,p_17036ea58a60_01,test,redacted/deepfashion_with_masks_balanced_10_20/p_17036ea58a60_01.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,solid,style_top|tank|casual|unknown|unknown|casual_basic
auto_style_000028,needs_review,0.66,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_8b4fa349f50f,p_8b4fa349f50f_01,test,redacted/deepfashion_with_masks_balanced_10_20/p_8b4fa349f50f_01.jpg,top,hoodie,casual,casual,casual_basic|streetwear,unknown,single_layer,unknown,unknown,unknown,plaid,style_top|hoodie|casual|unknown|unknown|casual_basic+streetwear
auto_style_000032,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_55e06c80d04e,p_55e06c80d04e_01,test,redacted/deepfashion_with_masks_balanced_10_20/p_55e06c80d04e_01.jpg,top,sweater,casual,casual,casual_basic|soft,unknown,single_layer,unknown,unknown,unknown,solid,style_top|sweater|casual|unknown|unknown|casual_basic+soft
auto_style_000042,needs_review,0.66,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_8b4fa349f50f,p_8b4fa349f50f_02,test,redacted/deepfashion_with_masks_balanced_10_20/p_8b4fa349f50f_02.jpg,top,hoodie,casual,casual,casual_basic|streetwear,unknown,single_layer,unknown,unknown,unknown,plaid,style_top|hoodie|casual|unknown|unknown|casual_basic+streetwear
auto_style_000043,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_54601134dc51,p_54601134dc51_01,test,redacted/deepfashion_with_masks_balanced_10_20/p_54601134dc51_01.jpg,top,sweater,casual,casual,casual_basic|soft,unknown,single_layer,unknown,unknown,unknown,plaid,style_top|sweater|casual|unknown|unknown|casual_basic+soft
auto_style_000044,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_a1e4682e5285,p_a1e4682e5285_02,test,redacted/deepfashion_with_masks_balanced_10_20/p_a1e4682e5285_02.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,solid,style_top|tank|casual|unknown|unknown|casual_basic
auto_style_000047,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_db9292e00727,p_db9292e00727_03,test,redacted/deepfashion_with_masks_balanced_10_20/p_db9292e00727_03.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,solid,style_top|tank|casual|unknown|unknown|casual_basic
auto_style_000058,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_db1b98bf7929,p_db1b98bf7929_02,test,redacted/deepfashion_with_masks_balanced_10_20/p_db1b98bf7929_02.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,stripe,style_top|tank|casual|unknown|unknown|casual_basic
auto_style_000065,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_0fda9f40b4a3,p_0fda9f40b4a3_01,test,redacted/deepfashion_with_masks_balanced_10_20/p_0fda9f40b4a3_01.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,stripe,style_top|tank|casual|unknown|unknown|casual_basic
auto_style_000066,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_32d6f77a4e43,p_32d6f77a4e43_01,test,redacted/deepfashion_with_masks_balanced_10_20/p_32d6f77a4e43_01.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,solid,style_top|tank|casual|unknown|unknown|casual_basic
auto_style_000067,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_709f688e4e3d,p_709f688e4e3d_01,test,redacted/deepfashion_with_masks_balanced_10_20/p_709f688e4e3d_01.jpg,top,blouse,casual,casual,classic|minimal,unknown,single_layer,unknown,unknown,unknown,solid,style_top|blouse|casual|unknown|unknown|classic+minimal
auto_style_000068,needs_review,0.66,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_5026fa3a7c0d,p_5026fa3a7c0d_01,test,redacted/deepfashion_with_masks_balanced_10_20/p_5026fa3a7c0d_01.jpg,outerwear,parka,casual,casual,casual_basic,unknown,light_layering,unknown,unknown,unknown,solid,style_outerwear|parka|casual|unknown|unknown|casual_basic
auto_style_000078,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_106e66a8a52f,p_106e66a8a52f_01,test,redacted/deepfashion_with_masks_balanced_10_20/p_106e66a8a52f_01.jpg,dress_jumpsuit,midi_dress,casual,casual,classic|romantic,unknown,single_layer,unknown,unknown,unknown,solid,style_dress_jumpsuit|midi_dress|casual|unknown|unknown|classic+romantic
auto_style_000089,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_29ee2e9a1a4a,p_29ee2e9a1a4a_01,test,redacted/deepfashion_with_masks_balanced_10_20/p_29ee2e9a1a4a_01.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,solid,style_top|tank|casual|unknown|unknown|casual_basic
auto_style_000093,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_130cb7cc8889,p_130cb7cc8889_02,test,redacted/deepfashion_with_masks_balanced_10_20/p_130cb7cc8889_02.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,solid,style_top|tank|casual|unknown|unknown|casual_basic
auto_style_000096,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_db1b98bf7929,p_db1b98bf7929_03,test,redacted/deepfashion_with_masks_balanced_10_20/p_db1b98bf7929_03.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,stripe,style_top|tank|casual|unknown|unknown|casual_basic
auto_style_000108,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_d3e552451e51,p_d3e552451e51_01,test,redacted/deepfashion_with_masks_balanced_10_20/p_d3e552451e51_01.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,solid,style_top|tank|casual|unknown|unknown|casual_basic
auto_style_000114,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_fe545411c49f,p_fe545411c49f_03,test,redacted/deepfashion_with_masks_balanced_10_20/p_fe545411c49f_03.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,solid,style_top|tank|casual|unknown|unknown|casual_basic
auto_style_000133,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_a6d837da0b07,p_a6d837da0b07_01,test,redacted/deepfashion_with_masks_balanced_10_20/p_a6d837da0b07_01.jpg,dress_jumpsuit,midi_dress,casual,casual,classic|romantic,unknown,single_layer,unknown,unknown,unknown,solid,style_dress_jumpsuit|midi_dress|casual|unknown|unknown|classic+romantic
auto_style_000142,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_106e66a8a52f,p_106e66a8a52f_02,test,redacted/deepfashion_with_masks_balanced_10_20/p_106e66a8a52f_02.jpg,dress_jumpsuit,midi_dress,casual,casual,classic|romantic,unknown,single_layer,unknown,unknown,unknown,solid,style_dress_jumpsuit|midi_dress|casual|unknown|unknown|classic+romantic
