task_id,status,confidence,review_reason,person_id,image_id,split,redacted_image_uri,family,category,occasion,formality,aesthetic_tags,color_mood,layering,fit,silhouette,color_family,pattern,style_item_id
auto_style_000001,auto_labeled,0.77,color_mood_unknown|fit_unknown|silhouette_unknown,p_c0d1cd34d5ce,p_c0d1cd34d5ce_01,val,redacted/deepfashion_with_masks_balanced_10_20/p_c0d1cd34d5ce_01.jpg,dress_jumpsuit,midi_dress,casual,casual,classic|romantic,unknown,single_layer,unknown,unknown,red,solid,style_dress_jumpsuit|midi_dress|casual|unknown|red|classic+romantic
auto_style_000002,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_6077e4519f4b,p_6077e4519f4b_01,val,redacted/deepfashion_with_masks_balanced_10_20/p_6077e4519f4b_01.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000003,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_c8a87a63c306,p_c8a87a63c306_01,val,redacted/deepfashion_with_masks_balanced_10_20/p_c8a87a63c306_01.jpg,top,tank,casual,casual,casual_basic,neutral,single_layer,unknown,unknown,black,floral,style_top|tank|casual|unknown|black|casual_basic
auto_style_000004,auto_labeled,0.77,color_mood_unknown|fit_unknown|silhouette_unknown,p_b901348ddfbd,p_b901348ddfbd_01,val,redacted/deepfashion_with_masks_balanced_10_20/p_b901348ddfbd_01.jpg,dress_jumpsuit,midi_dress,casual,casual,classic|romantic,unknown,single_layer,unknown,unknown,pink,solid,style_dress_jumpsuit|midi_dress|casual|unknown|pink|classic+romantic
auto_style_000005,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_f89da5d2832b,p_f89da5d2832b_01,val,redacted/deepfashion_with_masks_balanced_10_20/p_f89da5d2832b_01.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000006,auto_labeled,0.87,fit_unknown|silhouette_unknown,p_6b4c8471c512,p_6b4c8471c512_01,val,redacted/deepfashion_with_masks_balanced_10_20/p_6b4c8471c512_01.jpg,top,cardigan,casual,casual,casual_basic|soft,neutral,light_layering,unknown,unknown,white,solid,style_top|cardigan|casual|unknown|white|casual_basic+soft
auto_style_000007,auto_labeled,0.77,color_mood_unknown|fit_unknown|silhouette_unknown,p_6cd78a63c16c,p_6cd78a63c16c_01,val,redacted/deepfashion_with_masks_balanced_10_20/p_6cd78a63c16c_01.jpg,dress_jumpsuit,midi_dress,casual,casual,classic|romantic,unknown,single_layer,unknown,unknown,red,solid,style_dress_jumpsuit|midi_dress|casual|unknown|red|classic+romantic
auto_style_000008,auto_labeled,0.77,color_mood_unknown|fit_unknown|silhouette_unknown,p_b901348ddfbd,p_b901348ddfbd_02,val,redacted/deepfashion_with_masks_balanced_10_20/p_b901348ddfbd_02.jpg,dress_jumpsuit,midi_dress,casual,casual,classic|romantic,unknown,single_layer,unknown,unknown,purple,solid,style_dress_jumpsuit|midi_dress|casual|unknown|purple|classic+romantic
auto_style_000009,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_c57141e25d3e,p_c57141e25d3e_01,val,redacted/deepfashion_with_masks_balanced_10_20/p_c57141e25d3e_01.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,solid,style_top|tank|casual|unknown|unknown|casual_basic
auto_style_000010,needs_review,0.66,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_91821ad15233,p_91821ad15233_01,val,redacted/deepfashion_with_masks_balanced_10_20/p_91821ad15233_01.jpg,top,hoodie,casual,casual,casual_basic|streetwear,unknown,single_layer,unknown,unknown,unknown,solid,style_top|hoodie|casual|unknown|unknown|casual_basic+streetwear
